model,repeat,fold,validation_n,roc_auc,average_precision,balanced_accuracy,sensitivity,specificity,brier,log_loss,ece_10,threshold
calibrated_logistic,1,1,11187,0.7862243887571276,0.7687550231829958,0.7203638729864152,0.6624932927919871,0.7782344531808435,0.1893331625276082,0.5653712090622095,0.03349989366004341,0.5
calibrated_logistic,1,2,11187,0.7870107110758252,0.7617499731452808,0.7231477752591792,0.6745350500715308,0.7717605004468275,0.18916889992417737,0.5677971959313431,0.035329281509764554,0.5
calibrated_logistic,1,3,11187,0.7925399300161984,0.7739597546776699,0.7299405604329432,0.6782904148783977,0.7815907059874888,0.18641997221597917,0.5591039423992151,0.034158223754344325,0.5
calibrated_logistic,1,4,11187,0.7957218342046152,0.7792091349637856,0.7349472820229589,0.6866952789699571,0.7831992850759607,0.1850687940923077,0.5556115749327659,0.037544483779681934,0.5
calibrated_logistic,1,5,11186,0.7982412689613989,0.7796640814920139,0.7295547756519838,0.679484886424611,0.7796246648793566,0.18386586709972075,0.5529242265355938,0.03442963092504462,0.5
calibrated_logistic,2,1,11187,0.7898547190298305,0.7739671337131483,0.7273408076060155,0.6796637453049544,0.7750178699070764,0.18739947103809482,0.5602051695736878,0.029287129683570293,0.5
calibrated_logistic,2,2,11187,0.7920049195774379,0.7723398387727957,0.7267210530554948,0.6695278969957081,0.7839142091152815,0.1869307304755527,0.5607274301120311,0.03686609554930095,0.5
calibrated_logistic,2,3,11187,0.7887324353314642,0.7705187275794323,0.7228817402877339,0.6822246065808297,0.763538873994638,0.18797720332190532,0.56290078036897,0.02955854891435056,0.5
calibrated_logistic,2,4,11187,0.7944276644408392,0.7743019185981304,0.7285986395731934,0.672925608011445,0.7842716711349419,0.1855752613718126,0.5578655415013808,0.0346820123623338,0.5
calibrated_logistic,2,5,11186,0.7948477773467476,0.7720045712235586,0.7299105753549726,0.6748345555356824,0.7849865951742627,0.1859672686910585,0.5590101661562871,0.04024121034021999,0.5
calibrated_logistic,3,1,11187,0.7938738979691271,0.7785108842610451,0.731900510482933,0.6861026649973171,0.777698355968549,0.18562885947962354,0.5560954886369308,0.03700682614955657,0.5
calibrated_logistic,3,2,11187,0.7858671778015575,0.7679666981724254,0.720642808378112,0.6643419170243204,0.7769436997319035,0.1892666325653165,0.5654121884474802,0.031908157190563176,0.5
calibrated_logistic,3,3,11187,0.7920352514315739,0.770432215091648,0.7281523873630272,0.675071530758226,0.7812332439678285,0.18683943229667896,0.5613390860126968,0.03547407245411882,0.5
calibrated_logistic,3,4,11187,0.7948148190764031,0.7715786992027895,0.7291366064887794,0.6795422031473534,0.7787310098302055,0.18586430393745212,0.5591285167149951,0.037736116751545666,0.5
calibrated_logistic,3,5,11186,0.792968720155222,0.7750091518708772,0.727497195240212,0.6734036844929351,0.7815907059874888,0.18635356142396323,0.5591314745485477,0.037054314382389056,0.5
calibrated_hist_gradient_boosting,1,1,11187,0.795451602052671,0.7794966258354374,0.7253747183036559,0.6787694509032374,0.7719799857040743,0.18340963707044974,0.5473889934180753,0.012971081103420028,0.5
calibrated_hist_gradient_boosting,1,2,11187,0.7985508309457785,0.7794135690772898,0.7335192078304127,0.6933118741058655,0.7737265415549598,0.18211568732991035,0.5451924032014817,0.009103740177701,0.5
calibrated_hist_gradient_boosting,1,3,11187,0.8022683368683208,0.783931990487858,0.7396889274988782,0.7063662374821174,0.773011617515639,0.1794382267006188,0.5391172180710467,0.008625236139956964,0.5
calibrated_hist_gradient_boosting,1,4,11187,0.8081832082344113,0.7947999442939858,0.7418344667027197,0.7092274678111588,0.7744414655942806,0.177458337877599,0.5337010866480908,0.009922189587704269,0.5
calibrated_hist_gradient_boosting,1,5,11186,0.8095148129198448,0.7957867979554964,0.7416311386437637,0.7131103559291719,0.7701519213583556,0.17672385372025745,0.5319392666128694,0.011021223685482487,0.5
calibrated_hist_gradient_boosting,2,1,11187,0.8020133673680858,0.7875198930600802,0.7363756581118255,0.7032731175102844,0.7694781987133666,0.17991383088068144,0.5397203960981352,0.009644379002706488,0.5
calibrated_hist_gradient_boosting,2,2,11187,0.802098267536542,0.787708718799085,0.7340547776026265,0.6909871244635193,0.7771224307417337,0.1804730716907153,0.5409630446034925,0.007385508682971414,0.5
calibrated_hist_gradient_boosting,2,3,11187,0.7987324385276553,0.7823810854446777,0.7305732145117307,0.7047567954220315,0.7563896336014299,0.18196329099050249,0.5444751885939504,0.013827612118634362,0.5
calibrated_hist_gradient_boosting,2,4,11187,0.8051436783813466,0.7857312943664009,0.7369170626747518,0.7006437768240343,0.7731903485254692,0.1784841730296499,0.5361482395506865,0.015377209468593413,0.5
calibrated_hist_gradient_boosting,2,5,11186,0.8047468251749549,0.784249597987709,0.7397526089181052,0.7079234483992131,0.7715817694369973,0.178893552390116,0.5374981440654669,0.006634527664305887,0.5
calibrated_hist_gradient_boosting,3,1,11187,0.8039079898269057,0.786594526542208,0.7383437450339173,0.7086388839205866,0.768048606147248,0.17919748895002452,0.5381691481806496,0.0055407458824573725,0.5
calibrated_hist_gradient_boosting,3,2,11187,0.7984673144706915,0.784144772199952,0.7340550652598312,0.6920600858369099,0.7760500446827524,0.18227274204105876,0.5451812717203984,0.007491173056699366,0.5
calibrated_hist_gradient_boosting,3,3,11187,0.80192744709984,0.7848957456896726,0.7340560241171801,0.6956366237482118,0.7724754244861484,0.179975621768902,0.5397631046929124,0.008563966452128258,0.5
calibrated_hist_gradient_boosting,3,4,11187,0.804012114842984,0.7885855708554157,0.7343251274321416,0.6993919885550787,0.7692582663092047,0.17938488324847748,0.5381507554713926,0.008085028747868485,0.5
calibrated_hist_gradient_boosting,3,5,11186,0.8037529675948947,0.7866299634149134,0.7392143699604032,0.702199964228224,0.7762287756925826,0.17913873466505975,0.5383372984462931,0.0067054512482030825,0.5
